1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.2445,2.2445,2.2445,2.2445,2.2445,0.4196,0.4196,0.4196,0.4196,0.4196,0.4196,0.0,0.0,0.0,0.0
-4.9849,-4.9849,-4.9849,-0.0171,-0.0171,-0.0171,-0.0171,-0.0171,-0.0171,-0.3468,-0.3468,-0.3468,-0.3468,-0.3468,-0.3468
-3.034,-5.2021,-5.2021,-5.2021,-5.2021,-5.2021,-5.2021,-3.7619,-3.7619,-3.7619,-3.7619,-3.7619,-3.7619,0.0,0.0
9.5231,9.5231,9.5231,9.5231,6.0935,6.0935,6.0935,6.0935,6.0935,6.0935,0.0,0.0,0.0,0.0,0.0
1.4038,1.4038,1.439,1.439,1.439,1.439,1.439,1.439,0.5248,0.5248,0.5248,0.5248,0.5248,0.5248,0.0
-4.346,-4.346,-4.346,-4.346,-4.346,-4.346,1.4816,1.4816,1.4816,1.4816,1.4816,1.4816,0.0,0.0,0.0
4.8875,4.8875,4.8875,4.8875,7.2869,7.2869,7.2869,7.2869,7.2869,6.6449,6.6449,6.6449,6.6449,6.6449,6.6449
4.1507,3.7348,3.7348,3.7348,3.7348,3.7348,3.7348,1.0851,1.0851,1.0851,1.0851,1.0851,1.0851,0.0,0.0
-0.4874,-0.4874,-0.4874,-0.4874,-0.4874,-0.2326,-0.2326,-0.2326,-0.2326,-0.2326,-0.2326,0.0,0.0,0.0,0.0
-1.4986,-1.4986,1.4398,1.4398,1.4398,1.4398,1.4398,1.4398,0.4542,0.4542,0.4542,0.4542,0.4542,0.4542,0.0
-3.0413,-3.0413,-3.0413,-3.0413,-3.0413,-3.0413,1.8989,1.8989,1.8989,1.8989,1.8989,1.8989,0.0,0.0,0.0
-6.2898,-6.2898,-6.2898,-6.2898,-6.4353,-6.4353,-6.4353,-6.4353,-6.4353,-1.0005,-1.0005,-1.0005,-1.0005,-1.0005,-1.0005
-2.9996,-6.4249,-6.4249,-6.4249,-6.4249,-6.4249,-6.4249,-3.0908,-3.0908,-3.0908,-3.0908,-3.0908,-3.0908,0.0,0.0
-1.9294,-1.9294,-1.9294,-1.9294,-1.9294,-2.1696,-2.1696,-2.1696,-2.1696,-2.1696,-2.1696,0.0,0.0,0.0,0.0
-0.2184,-0.2184,-0.2184,-1.95,-1.95,-1.95,-1.95,-1.95,-1.95,-3.2325,-3.2325,-3.2325,-3.2325,-3.2325,-3.2325
-4.8598,-4.8598,-4.8598,-4.8598,-4.8598,-4.8598,0.0682,0.0682,0.0682,0.0682,0.0682,0.0682,0.0,0.0,0.0
-0.7599,-0.7599,-0.7599,-0.7599,-3.5282,-3.5282,-3.5282,-3.5282,-3.5282,-3.5282,0.0,0.0,0.0,0.0,0.0
14.0053,14.0053,3.0503,3.0503,3.0503,3.0503,3.0503,3.0503,7.4264,7.4264,7.4264,7.4264,7.4264,0.0,0.0
2.4167,2.4167,2.4167,2.4167,2.4167,1.1446,1.1446,1.1446,1.1446,1.1446,1.1446,0.0,0.0,0.0,0.0
5.8699,5.8699,5.8699,5.8429,5.8429,5.8429,5.8429,5.8429,5.8429,1.1767,1.1767,1.1767,1.1767,1.1767,1.1767
-6.9813,-8.3291,-8.3291,-8.3291,-8.3291,-8.3291,-8.3291,-7.7909,-7.7909,-7.7909,-7.7909,0.0,0.0,0.0,0.0
2.6539,2.6539,2.6539,0.6181,0.6181,0.6181,0.6181,0.6181,2.7981,2.7981,2.7981,2.7981,2.7981,2.7981,0.0
3.4997,3.4997,3.4997,3.4997,3.4997,3.4997,3.4997,-0.7138,-0.7138,-0.7138,-0.7138,-0.7138,-0.7138,0.0,0.0
1.5034,1.5034,1.5034,1.5034,-1.4421,-1.4421,-1.4421,-1.4421,-1.4421,-1.4421,0.0,0.0,0.0,0.0,0.0
-0.6836,-0.6836,3.0892,3.0892,3.0892,3.0892,3.0892,-0.747,-0.747,-0.747,-0.747,-0.747,-0.747,-0.747,0.0
-4.6443,-4.6443,-4.6443,-4.6443,-4.6443,-5.2824,-5.2824,-5.2824,-5.2824,-5.2824,-5.2824,-5.2824,0.0,0.0,0.0
6.9593,6.9593,6.9593,6.9593,1.4215,1.4215,1.4215,1.4215,1.4215,-0.0638,-0.0638,-0.0638,-0.0638,-0.0638,0.0
-3.9126,-0.93,-0.93,-0.93,-0.93,-0.93,-0.93,-0.9618,-0.9618,-0.9618,-0.9618,-0.9618,-0.9618,0.0,0.0
0.1919,0.1919,0.1919,0.1919,0.1919,1.0301,1.0301,1.0301,1.0301,1.0301,1.0301,0.0,0.0,0.0,0.0
-4.1272,0.4617,0.4617,0.4617,0.4617,0.4617,0.4617,0.4617,0.962,0.962,0.962,0.962,0.962,0.962,0.0
5.0676,5.0676,5.0676,5.0676,5.0676,5.0676,4.4154,4.4154,4.4154,4.4154,4.4154,4.4154,0.0,0.0,0.0
-2.0423,-2.0423,-2.0423,-2.0423,-4.7178,-4.7178,-4.7178,-4.7178,-4.7178,-4.7178,0.0,0.0,0.0,0.0,0.0
6.2834,6.2834,2.2201,2.2201,2.2201,2.2201,2.2201,1.0026,1.0026,1.0026,1.0026,1.0026,1.0026,0.0,0.0
-4.005,-4.005,-4.005,-4.005,-4.005,-1.8313,-1.8313,-1.8313,-1.8313,-1.8313,-1.8313,0.0,0.0,0.0,0.0
-1.7071,-1.7071,-5.4138,-5.4138,-5.4138,-5.4138,-5.4138,-5.4138,-0.034,-0.034,-0.034,-0.034,-0.034,-0.034,-0.034
-2.8714,-2.8714,-2.8714,-2.8714,-2.8714,-2.8714,-2.1468,-2.1468,-2.1468,-2.1468,-2.1468,-2.1468,0.0,0.0,0.0
0.0489,0.0489,0.0489,0.0489,-2.0058,-2.0058,-2.0058,-2.0058,-2.0058,-2.0058,0.0,0.0,0.0,0.0,0.0
-1.1392,-1.1754,-1.1754,-1.1754,-1.1754,-1.1754,-1.1754,-3.2623,-3.2623,-3.2623,-3.2623,-3.2623,-3.2623,0.0,0.0
0.1634,0.1634,0.1634,0.1634,0.1634,0.1634,-0.725,-0.725,-0.725,-0.725,-0.725,-0.725,0.0,0.0,0.0
0.7658,0.7658,0.7658,3.2787,3.2787,3.2787,3.2787,3.2787,3.2787,0.0,0.0,0.0,0.0,0.0,0.0
0.1597,3.1385,3.1385,3.1385,3.1385,3.1385,-0.2962,-0.2962,-0.2962,-0.2962,-0.2962,-0.2962,0.0,0.0,0.0
2.232,2.232,2.232,2.232,2.232,0.5593,0.5593,0.5593,0.5593,0.5593,0.0,0.0,0.0,0.0,0.0
