1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10774.6065,10774.6065,10774.6065,10774.6065,10774.6065,10772.7816,10772.7816,10772.7816,10772.7816,10772.7816,10772.7816,10772.3620,10772.3620,10772.3620,10772.3620,10772.3620,10772.3620,10772.8585,10772.8585,10772.8585
10772.8585,10772.8585,10772.8585,10777.8263,10777.8263,10777.8263,10777.8263,10777.8263,10777.8263,10777.4966,10777.4966,10777.4966,10777.4966,10777.4966,10777.4966,10777.8434,10777.8434,10777.8434,10777.8434,10777.8434
10777.8434,10775.6753,10775.6753,10775.6753,10775.6753,10775.6753,10775.6753,10777.1155,10777.1155,10777.1155,10777.1155,10777.1155,10777.1155,10780.8774,10780.8774,10780.8774,10780.8774,10780.8774,10780.8774,10779.1728
10779.1728,10779.1728,10779.1728,10779.1728,10775.7432,10775.7432,10775.7432,10775.7432,10775.7432,10775.7432,10769.6497,10769.6497,10769.6497,10769.6497,10769.6497,10769.6497,10763.9052,10763.9052,10763.9052,10763.9052
10763.9052,10763.9052,10763.9404,10763.9404,10763.9404,10763.9404,10763.9404,10763.9404,10763.0262,10763.0262,10763.0262,10763.0262,10763.0262,10763.0262,10762.5014,10762.5014,10762.5014,10762.5014,10762.5014,10762.5014
10761.2120,10761.2120,10761.2120,10761.2120,10761.2120,10761.2120,10767.0396,10767.0396,10767.0396,10767.0396,10767.0396,10767.0396,10765.5580,10765.5580,10765.5580,10765.5580,10765.5580,10765.5580,10768.3452,10768.3452
10768.3452,10768.3452,10768.3452,10768.3452,10770.7446,10770.7446,10770.7446,10770.7446,10770.7446,10770.1026,10770.1026,10770.1026,10770.1026,10770.1026,10770.1026,10763.4577,10763.4577,10763.4577,10763.4577,10763.4577
10763.4577,10763.0418,10763.0418,10763.0418,10763.0418,10763.0418,10763.0418,10760.3921,10760.3921,10760.3921,10760.3921,10760.3921,10760.3921,10759.3070,10759.3070,10759.3070,10759.3070,10759.3070,10759.3070,10756.5213
10756.5213,10756.5213,10756.5213,10756.5213,10756.5213,10756.7761,10756.7761,10756.7761,10756.7761,10756.7761,10756.7761,10757.0087,10757.0087,10757.0087,10757.0087,10757.0087,10757.0087,10762.3225,10762.3225,10762.3225
10762.3225,10762.3225,10765.2609,10765.2609,10765.2609,10765.2609,10765.2609,10765.2609,10764.2753,10764.2753,10764.2753,10764.2753,10764.2753,10764.2753,10763.8211,10763.8211,10763.8211,10763.8211,10763.8211,10763.8211
10764.9856,10764.9856,10764.9856,10764.9856,10764.9856,10764.9856,10769.9258,10769.9258,10769.9258,10769.9258,10769.9258,10769.9258,10768.0269,10768.0269,10768.0269,10768.0269,10768.0269,10768.0269,10767.5374,10767.5374
10767.5374,10767.5374,10767.5374,10767.5374,10767.3919,10767.3919,10767.3919,10767.3919,10767.3919,10772.8267,10772.8267,10772.8267,10772.8267,10772.8267,10772.8267,10773.8272,10773.8272,10773.8272,10773.8272,10773.8272
10773.8272,10770.4019,10770.4019,10770.4019,10770.4019,10770.4019,10770.4019,10773.7360,10773.7360,10773.7360,10773.7360,10773.7360,10773.7360,10776.8268,10776.8268,10776.8268,10776.8268,10776.8268,10776.8268,10783.4485
10783.4485,10783.4485,10783.4485,10783.4485,10783.4485,10783.2083,10783.2083,10783.2083,10783.2083,10783.2083,10783.2083,10785.3779,10785.3779,10785.3779,10785.3779,10785.3779,10785.3779,10793.4332,10793.4332,10793.4332
10793.4332,10793.4332,10793.4332,10791.7016,10791.7016,10791.7016,10791.7016,10791.7016,10791.7016,10790.4191,10790.4191,10790.4191,10790.4191,10790.4191,10790.4191,10793.6516,10793.6516,10793.6516,10793.6516,10793.6516
10827.1597,10827.1597,10827.1597,10827.1597,10827.1597,10827.1597,10832.0877,10832.0877,10832.0877,10832.0877,10832.0877,10832.0877,10832.0195,10832.0195,10832.0195,10832.0195,10832.0195,10832.0195,10836.3304,10836.3304
10836.3304,10836.3304,10836.3304,10836.3304,10833.5621,10833.5621,10833.5621,10833.5621,10833.5621,10833.5621,10837.0903,10837.0903,10837.0903,10837.0903,10837.0903,10837.0903,10865.4315,10865.4315,10865.4315,10865.4315
10865.4315,10865.4315,10854.4765,10854.4765,10854.4765,10854.4765,10854.4765,10854.4765,10858.8526,10858.8526,10858.8526,10858.8526,10858.8526,10851.4262,10851.4262,10851.4262,10851.4262,10851.4262,10851.4262,10855.9697
10855.9697,10855.9697,10855.9697,10855.9697,10855.9697,10854.6976,10854.6976,10854.6976,10854.6976,10854.6976,10854.6976,10853.5530,10853.5530,10853.5530,10853.5530,10853.5530,10853.5530,10856.3330,10856.3330,10856.3330
10856.3330,10856.3330,10856.3330,10856.3060,10856.3060,10856.3060,10856.3060,10856.3060,10856.3060,10851.6398,10851.6398,10851.6398,10851.6398,10851.6398,10851.6398,10850.4631,10850.4631,10850.4631,10850.4631,10850.4631
10850.4631,10849.1153,10849.1153,10849.1153,10849.1153,10849.1153,10849.1153,10849.6535,10849.6535,10849.6535,10849.6535,10857.4444,10857.4444,10857.4444,10857.4444,10857.4444,10857.4444,10851.3925,10851.3925,10851.3925
10851.3925,10851.3925,10851.3925,10849.3567,10849.3567,10849.3567,10849.3567,10849.3567,10851.5367,10851.5367,10851.5367,10851.5367,10851.5367,10851.5367,10848.7386,10848.7386,10848.7386,10848.7386,10848.7386,10848.7386
10848.4688,10848.4688,10848.4688,10848.4688,10848.4688,10848.4688,10848.4688,10844.2553,10844.2553,10844.2553,10844.2553,10844.2553,10844.2553,10844.9691,10844.9691,10844.9691,10844.9691,10844.9691,10841.9123,10841.9123
10841.9123,10841.9123,10841.9123,10841.9123,10838.9668,10838.9668,10838.9668,10838.9668,10838.9668,10838.9668,10840.4089,10840.4089,10840.4089,10840.4089,10840.4089,10840.4089,10845.8451,10845.8451,10845.8451,10845.8451
10845.8451,10845.8451,10849.6179,10849.6179,10849.6179,10849.6179,10849.6179,10845.7817,10845.7817,10845.7817,10845.7817,10845.7817,10845.7817,10845.7817,10846.5287,10846.5287,10846.5287,10846.5287,10846.5287,10846.5287
10845.2531,10845.2531,10845.2531,10845.2531,10845.2531,10844.6150,10844.6150,10844.6150,10844.6150,10844.6150,10844.6150,10844.6150,10849.8974,10849.8974,10849.8974,10849.8974,10849.8974,10849.8974,10846.3248,10846.3248
10846.3248,10846.3248,10846.3248,10846.3248,10840.7870,10840.7870,10840.7870,10840.7870,10840.7870,10839.3017,10839.3017,10839.3017,10839.3017,10839.3017,10839.3655,10839.3655,10839.3655,10839.3655,10839.3655,10839.3655
10839.3655,10842.3481,10842.3481,10842.3481,10842.3481,10842.3481,10842.3481,10842.3163,10842.3163,10842.3163,10842.3163,10842.3163,10842.3163,10843.2781,10843.2781,10843.2781,10843.2781,10843.2781,10843.2781,10842.6321
10842.6321,10842.6321,10842.6321,10842.6321,10842.6321,10843.4703,10843.4703,10843.4703,10843.4703,10843.4703,10843.4703,10842.4402,10842.4402,10842.4402,10842.4402,10842.4402,10843.4437,10843.4437,10843.4437,10843.4437
